True_Force,Pred_Force
-2.234834,-2.1498873667931204
-1.753752,-1.7329217188314496
1.83446,1.9298508919421353
-4.109388,-4.169435605171776
-2.749456,-2.8447862808703617
-0.637437,-0.7741780940809745
-0.458048,-0.5745490477319449
5.13643,5.062592435162801
5.259358,5.315057055118288
-2.573296,-2.5846676076574338
0.848576,0.9741606573881241
-4.310254,-4.327481628159724
-2.523194,-2.3923972159118096
-3.122147,-3.103866032605822
0.096763,0.17646124752338715
0.979391,0.7377170455365795
-0.425315,-0.4146076647370478
-2.918601,-2.9199888137275725
0.857756,0.8682112867795169
1.04402,1.2251459844477721
-3.05474,-3.014396176040452
1.470453,1.4433837574954906
1.428251,1.5288735919824357
-1.061863,-1.0313962576343392
0.864262,0.8631151775700514
-0.289438,-0.27393220818460723
-1.386672,-1.48913890173741
-1.131941,-1.114822783611414
2.770428,2.7286577943319417
2.154318,2.076425133048402
3.131474,3.039201100160701
-0.458618,-0.3200477748819136
-0.735414,-0.6550784906481092
-1.385832,-1.380856882797252
2.772235,2.877386098402974
0.131229,0.24453100788416765
-0.78122,-0.6437155472024223
-2.308322,-2.3195185345730014
-0.26428,-0.23529578777413773
1.461818,1.4341075442270337
-1.159717,-1.0776870891708281
-1.163483,-1.396368920237236
-2.59228,-2.600004704519384
0.831988,0.7729003432347187
-2.438652,-2.3918966095157916
4.830656,4.784538284852076
1.456898,1.454370211416168
3.384318,3.433089469518464
-1.599876,-1.4571278970077055
-1.033697,-1.0267712254757313
2.760651,2.735927643904682
-2.150246,-2.228378632309202
-2.935939,-2.8602587419715757
-3.019179,-2.984396751188097
1.526244,1.4412794150758255
1.268815,1.3219224760519337
1.388636,1.5106993966143503
3.693931,3.6537282826776805
-0.025267,0.07544050642507022
1.40902,1.2721980101993267
-2.247052,-2.223455588435545
-1.282179,-1.3144688375745064
-2.306223,-2.395611471554692
-0.219804,-0.23074489232981846
0.231697,0.12902115283232513
-1.989953,-1.8313976239751653
-0.276091,-0.26180086035079225
0.782144,0.9042954210532347
-0.383316,-0.14849435298176952
0.602725,0.7229264772054793
-3.067438,-3.125912287737565
-0.20858,-0.26705552172191743
2.016831,2.0122629823058618
-0.941032,-0.9367106467487909
2.380853,2.2900877536245225
-0.250592,-0.1471695862476436
0.323006,0.4627345086345187
-2.181819,-2.2787525802202957
0.47822,0.3946107452650133
-3.01312,-3.145362798152635
-3.522298,-3.4745494735386933
-2.179485,-2.1972444916478926
2.149577,1.983822352450138
1.84999,1.828847748620615
0.17458,0.1852184735308156
-0.838107,-0.7360497657447606
0.810549,0.8487381720959382
1.250637,1.397312819690832
-2.34436,-2.467804261646291
-1.854368,-1.7935464938356485
0.557357,0.5169459419841822
-0.555235,-0.322462618744661
1.105475,1.0795229549930465
-0.376195,-0.4212310835340197
-3.304863,-3.2251550606483175
2.917309,2.811315262401619
1.440523,1.4254182820326835
-1.259145,-1.2227743861217228
-2.668212,-2.643305287287695
2.113027,2.0467116276199135
0.469917,0.3128423533102813
3.136808,3.0273043583905697
0.013685,0.19647421983618368
0.622279,0.8124389158387464
2.200129,2.3780955530519856
0.903715,0.9191394799693076
1.811633,1.7448651394552057
-0.213981,-0.13328951819137852
-1.761371,-1.6820175723692965
-1.660522,-1.5886826649550703
-0.147697,-0.26662383755067703
0.527104,0.5727344270713879
1.149456,1.0536266162495647
3.31545,3.3875675930209077
-0.540623,-0.554639292323859
4.137768,4.082766816883399
-0.155019,-0.29310865160323407
2.696929,2.6069454855927647
3.699654,3.6118641118844628
-1.39659,-1.4671776781357044
-0.134882,-0.2283276176552009
0.704088,0.6410662203555966
2.495926,2.4644252141935583
-0.116871,-0.12041549417772675
0.749805,0.7212038671810421
1.114827,1.1504931427561633
-0.356446,-0.39399463626629905
0.82634,0.8050545695960734
-2.933677,-2.7901711972838785
1.376906,1.3621644176293113
-0.395648,-0.537931087782609
0.170552,0.2782118467080983
0.851701,0.894837416811994
-0.403652,-0.3793570831061166
1.242532,1.1670463955099972
-0.405314,-0.3781332278506123
2.645859,2.507676869187133
-1.816142,-2.0037532907217868
-0.301809,-0.290102429068603
-2.306199,-2.4999900654395217
0.507589,0.489306717891889
-3.113232,-3.093864627949915
-0.227696,-0.3176701780507577
1.101705,1.111250840334267
1.003303,0.9845520267240881
-0.592768,-0.6627769464441101
0.122376,0.07186254057675492
2.086598,2.13320286497848
-2.132924,-1.9643109745052434
-1.554281,-1.4371441753574914
0.396377,0.41488338342293674
-2.632545,-2.4899660483948294
-0.839322,-0.7944143611121026
0.464929,0.5124078091755616
1.892731,1.9254154696291628
1.558268,1.5191607087586054
0.494185,0.4764581924377416
1.987329,2.0209713714576982
1.759273,1.7803962916505234
-1.258938,-1.2922285524558959
-0.005985,0.07238047466526101
-2.296902,-2.329008242713533
1.582561,1.7108070311933088
0.622717,0.7383145912259665
-0.887221,-0.8023959827897287
0.982425,0.98165988087961
-1.875183,-1.8428301384628192
3.182884,3.1718041144928186
-0.486973,-0.5066096365907957
1.165038,1.1897322071690684
-1.805499,-1.6327537752382804
3.122264,3.2086438553802856
2.049414,2.046036057804725
0.534486,0.4860121149633452
-1.08447,-1.011426431919929
-1.467341,-1.4023418048580483
2.854525,2.8530638661742698
0.355771,0.19479277317834667
2.560316,2.5945040521583818
-0.438178,-0.4533437160671675
-1.307258,-1.435349378725173
0.822291,0.86690719493001
0.083205,0.0938317049632724
0.475488,0.2725426529573818
1.56435,1.5076615592109692
3.153983,3.0083639873976837
-3.311939,-3.3505465816242213
-2.08938,-2.173786400491558
-2.117222,-2.237124890425263
-1.518274,-1.2233784377610157
2.720537,2.3193914312814448
-0.333589,-0.5702867752423381
1.675442,1.6530595965793635
1.35186,1.3378536879756568
0.165032,0.17517113032003204
1.187752,0.6629908157899704
2.919503,2.626097788217152
-1.850947,-1.4359825608881485
1.864006,1.7200815671638034
-0.58917,-0.6287372578085106
0.27165,0.20141507947786164
-0.193316,-0.29595191324864895
-1.596773,-1.709481126289815
-2.988526,-2.97625881188306
-0.938036,-1.198772843463091
0.377392,0.3493099491197259
-0.270978,-0.19020704843675962
-1.598873,-1.5296527268912712
-1.983244,-2.157124791566411
-0.326728,-0.27855046749560336
-0.474344,-0.4183273685240272
0.164975,0.179985556359004
-1.794768,-1.7190612583019553
-0.355941,-0.28498083449672706
0.836283,0.7850730851679855
0.408288,0.4124586242224251
-2.681262,-2.675494455433755
0.580698,0.8007250577708894
0.870542,0.8434775162545884
2.262771,2.4576171627965273
-2.456423,-2.421164945389798
1.52061,1.457091655201707
-0.035774,-0.11000741285021137
-0.440333,-0.46827788246477164
1.49863,1.3137363129811028
-1.994316,-1.6756929164437655
-1.625171,-1.475540097692431
-0.362326,-0.5326450962435274
-0.70136,-0.7541000430686793
-1.534985,-1.5110566170359685
0.986949,0.9782770942209942
1.067404,1.2530036841748649
2.460374,2.4040486372100327
-1.159131,-1.181319641902435
0.815141,0.7886439101631859
0.53154,0.6459921768750985
0.181429,0.2791426728682242
-1.312149,-0.9868902591107838
-2.243405,-2.3294093808985874
0.447869,0.25723994756512514
0.291951,0.32856759845459427
0.639553,0.5408574190300428
-1.880899,-1.8598992279225175
-0.856613,-0.9800585440955792
-1.685556,-1.7127696871910951
3.792576,3.7746810825980592
-1.142479,-1.0759083273329058
1.678869,1.7612174034481147
0.148895,0.17219507386606314
0.517014,0.4390508370802803
1.150119,1.0333018225616162
-1.278392,-1.217027188755068
0.037249,-0.05497804857483228
0.95193,1.0650760590348
0.955339,0.9145733649150734
0.117688,0.13616997784839036
-1.080906,-1.1702566116984645
-0.510731,-0.40349526060656654
1.014123,0.997001178247606
-0.09907,0.027630968845934883
-0.238206,-0.2666087732597288
-1.704468,-1.6213015242772721
2.749987,2.8875813298177597
-0.440193,-0.5936600975082583
1.800635,1.7910858768705131
-1.083846,-1.0846664294391315
1.876457,1.9729336963819524
0.261597,0.22458890334233816
1.698237,1.614171393537264
1.105154,1.274198544661611
0.721605,0.6365745070200808
1.021276,0.8482884316973865
1.019511,1.0735101940889817
-2.637391,-2.5986247877207367
1.70846,1.6882806512717368
-0.757333,-0.7521284640939835
-0.367158,-0.1927683379533685
-2.526551,-2.4025387744717426
0.419606,0.34983866543678943
-0.204759,-0.17691603529370864
-3.108442,-2.9183345021637654
-2.134947,-2.03130111058463
0.171792,0.16270668626761237
-3.337698,-3.278853160114731
-1.099093,-1.0756047374490092
1.39602,1.3088726257295242
-0.018081,-0.07258225009105383
-1.552127,-1.6642143197607044
-0.91677,-0.9746294316513819
-0.642376,-0.6610296117914252
0.657464,0.6276609740036246
-1.421832,-1.4057489336703775
1.988465,1.9669222510817623
0.936353,0.8847705556194276
-1.077606,-1.084458829231766
1.868272,1.872552657145902
3.774196,3.7755930523519368
-1.472285,-1.4479071373045316
1.244968,1.1965632449968586
2.62277,2.5903660263569197
-2.526978,-2.604885599073776
-2.62946,-2.5381334318128728
-2.360423,-2.305952170791004
-1.92977,-1.8864420172466911
-2.354557,-2.3214394727924432
0.864675,0.891835171861881
-0.045814,-0.015895095344082982
-0.207903,-0.19122074211535423
-2.452174,-2.4787290861907865
1.139362,1.1954762679805784
-0.187828,-0.19606327679888133
2.1434,2.1712263760140633
1.627656,1.594441997854732
-0.42113,-0.4734493465028626
-0.669161,-0.689295600347082
0.37821,0.38772163538498955
2.350144,2.3803665139804187
1.212039,1.1735321678741584
-0.638966,-0.6619771926688349
-2.475086,-2.5357209696747365
-3.494731,-3.4783906317224074
-2.823947,-2.727901407347691
-1.985019,-1.8997537236560642
0.434416,0.4342065222097865
4.673567,4.609715124238504
-2.662774,-2.677009078870336
-1.199958,-1.1986737528817217
-2.147299,-2.1511210259392204
0.058909,0.031150898795159095
1.82884,1.8165895342047742
1.252677,1.2608445502491052
-0.580573,-0.5764473884492823
0.930582,0.8885013613416579
2.520029,2.522438214349166
3.677884,3.7976350532493908
4.023126,4.022940696142413
0.692297,0.6419669924321756
-2.583216,-2.543178365372733
0.771039,0.7964899976668649
2.556589,2.5813121982582174
-3.571854,-3.600241368005717
0.668364,0.7019295946219539
-1.50627,-1.4993318627137548
-2.715532,-2.6567563557713125
0.007074,-0.017971042016551936
0.217831,0.23817320997109892
0.65325,0.5870744010883353
1.685406,1.6435914064706725
-0.689587,-0.7810855832778199
-0.816181,-0.7881649041998318
0.572619,0.6182876365875095
-0.729324,-0.7651032881624293
-0.400414,-0.3964246201475963
-1.690291,-1.6385428009657694
-0.20624,-0.17997189919823414
0.599498,0.5912807142365913
-2.16352,-2.1409624062249746
-0.632576,-0.6253370509437087
1.128304,1.1377558106717762
-1.29546,-1.3163655045742675
0.424942,0.5022601098967758
-2.696108,-2.688449908728334
-0.083378,-0.07083618143569823
-0.277231,-0.3240689432323847
1.400258,1.4257807376022464
0.903273,0.8714176057996684
0.755734,0.7695577972451244
-1.228093,-1.2245477700440814
0.440857,0.47724574908836676
2.613578,2.6395569209937078
0.496685,0.5158838676829157
1.267447,1.2796934511998415
0.32133,0.33414794648111484
2.754889,2.6590046549775086
-1.736104,-1.7734737212333531
1.02104,1.0044293170599488
0.849508,0.88917282775937
-0.483619,-0.47698381591768035
1.995157,1.9847647739911474
-0.901257,-0.8755436774450873
0.497434,0.4540946593979257
-3.617106,-3.585169100004655
-1.603709,-1.5908806853362316
-0.087497,-0.032406725021099286
