True_Stress,Pred_Stress
0.0614287081226145,0.06099536096436998
0.040889624245851436,0.04546092600880215
0.003721237672924606,0.011496533095274831
-0.0027369641667910677,-0.0010517758641530601
-0.024912378249577812,-0.020994299267898878
-0.036991333683552896,-0.03174864232887129
0.0717398622023383,0.0660817673147829
-0.023631420848654543,-0.0055706208240143325
0.06163518972751697,0.054999195467126026
0.006889689848606236,0.008805056169202
-0.017710169797529478,-0.006123941083458079
0.026432185721730388,0.026596721224779026
0.03480501417637463,0.04063602375427931
0.03518333701053092,0.037570038127256115
0.011096885180562985,0.01372857219203197
-0.016611164870643957,-0.01648386098483708
-0.030550158680732638,-0.025770480187861135
-0.02216281247586159,-0.015287138569309508
-0.10426354237811133,-0.10579040030060115
-0.06430060747519804,-0.06431377064874856
-0.11891403077949594,-0.12438026312154607
0.009081976238508847,0.008443499959999401
0.02911418715915893,0.028673069447436028
0.016206403003830427,0.0180707813571951
-0.046155997434961446,-0.04275690229623415
-0.062385899720650825,-0.05927102035195247
-0.027363724717259338,-0.02810618689886738
-0.018439814697363485,-0.013202986518633084
-0.01948863789087691,-0.013735075090112086
0.00387549657097081,0.002453092739949667
0.0009735131444005153,0.003876741023204835
0.030702557609059326,0.02983104343212717
0.000763305358549893,0.004045064921466987
-0.005432609543168788,-0.0037069932273273154
0.0018415510260827294,0.005468785125294442
-0.002884444785926563,0.0015844304950530152
-0.05503673493623357,-0.05271698197610688
-0.06792110719083089,-0.06583659375093863
-0.06381313937095742,-0.06596607074233543
-0.019415362573739037,-0.02208340422527116
-0.02139345285345959,-0.009221508323986837
-0.03672026494221579,-0.048816957520071834
0.05164979873360039,0.04935206234005851
0.0049183591232690145,0.008848172189787253
0.007667282021545274,0.011695832469586656
-0.004401212643134831,-0.002655314995875841
-0.02221640831472555,-0.01750254881723112
-0.024129168718425482,-0.018301815583178088
-0.025356842355941087,-0.020974851599659238
-0.023454118298915576,-0.019416049223857753
-0.03630877472856456,-0.03674351604434701
-0.02796305938956315,-0.021263221533403417
-0.0074473811720221555,-0.007273311363919483
-0.016305767829114488,-0.014776265019600778
-0.038630728470557395,-0.03691932287721511
-0.0815537178009482,-0.0769398231179482
-0.04047590581344226,-0.0415719257217726
-0.01978828026099231,-0.011066257710025701
-0.00420690822253696,0.0007820451167680294
-0.022060676420525636,-0.01759908266790537
-0.01645880339137202,-0.016950796743138385
-0.05453591624397269,-0.04555539531733845
-0.002424277042602568,-0.0010182125741020852
-0.020522706156816742,-0.015193666738170738
-0.038427879423966194,-0.0329669611296537
